survey_section_id,highway,chainage_start_km,chainage_end_km,calculated_pci,condition_rating,recommended_morth_treatment
PCI-SEC-0259,NH-44 Section 9,387.0,388.5,9.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0260,NH-44 Section 10,388.5,390.0,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0261,NH-44 Section 1,390.0,391.5,41.9,Poor,Milling & 40mm Bituminous Overlay
PCI-SEC-0262,NH-44 Section 2,391.5,393.0,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0263,NH-44 Section 3,393.0,394.5,7.4,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0264,NH-44 Section 4,394.5,396.0,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0265,NH-44 Section 5,396.0,397.5,10.8,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0266,NH-44 Section 6,397.5,399.0,53.5,Poor,Milling & 40mm Bituminous Overlay
PCI-SEC-0267,NH-44 Section 7,399.0,400.5,39.4,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0268,NH-44 Section 8,400.5,402.0,45.0,Poor,Milling & 40mm Bituminous Overlay
PCI-SEC-0269,NH-44 Section 9,402.0,403.5,43.4,Poor,Milling & 40mm Bituminous Overlay
PCI-SEC-0270,NH-44 Section 10,403.5,405.0,11.6,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0271,NH-44 Section 1,405.0,406.5,18.5,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0272,NH-44 Section 2,406.5,408.0,31.8,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0273,NH-44 Section 3,408.0,409.5,29.3,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0274,NH-44 Section 4,409.5,411.0,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0275,NH-44 Section 5,411.0,412.5,28.5,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0276,NH-44 Section 6,412.5,414.0,23.5,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0277,NH-44 Section 7,414.0,415.5,16.3,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0278,NH-44 Section 8,415.5,417.0,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0279,NH-44 Section 9,417.0,418.5,70.3,Satisfactory,Crack Sealing
PCI-SEC-0280,NH-44 Section 10,418.5,420.0,6.7,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0281,NH-44 Section 1,420.0,421.5,8.9,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0282,NH-44 Section 2,421.5,423.0,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0283,NH-44 Section 3,423.0,424.5,46.5,Poor,Milling & 40mm Bituminous Overlay
PCI-SEC-0284,NH-44 Section 4,424.5,426.0,21.9,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0285,NH-44 Section 5,426.0,427.5,28.1,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0286,NH-44 Section 6,427.5,429.0,35.6,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0287,NH-44 Section 7,429.0,430.5,74.0,Satisfactory,Crack Sealing
PCI-SEC-0288,NH-44 Section 8,430.5,432.0,21.8,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0289,NH-44 Section 9,432.0,433.5,39.4,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0290,NH-44 Section 10,433.5,435.0,25.5,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0291,NH-44 Section 1,435.0,436.5,56.0,Fair,Micro-Surfacing Patch
PCI-SEC-0292,NH-44 Section 2,436.5,438.0,33.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0293,NH-44 Section 3,438.0,439.5,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0294,NH-44 Section 4,439.5,441.0,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0295,NH-44 Section 5,441.0,442.5,24.5,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0296,NH-44 Section 6,442.5,444.0,14.1,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0297,NH-44 Section 7,444.0,445.5,32.2,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0298,NH-44 Section 8,445.5,447.0,5.0,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0299,NH-44 Section 9,447.0,448.5,16.8,Serious / Failed,Full-Depth Reconstruction
PCI-SEC-0300,NH-44 Section 10,448.5,450.0,28.9,Serious / Failed,Full-Depth Reconstruction
